   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19300    0.022    0.000    0.231    0.000 <__array_function__ internals>:2(all)
   109465    0.089    0.000    1.000    0.000 <__array_function__ internals>:2(amax)
   107859    0.093    0.000    1.055    0.000 <__array_function__ internals>:2(amin)
   159670    0.167    0.000    2.172    0.000 <__array_function__ internals>:2(any)
      800    0.001    0.000    0.007    0.000 <__array_function__ internals>:2(append)
    50434    0.049    0.000    0.565    0.000 <__array_function__ internals>:2(around)
     6704    0.010    0.000    0.093    0.000 <__array_function__ internals>:2(atleast_1d)
     8965    0.010    0.000    0.132    0.000 <__array_function__ internals>:2(atleast_2d)
      603    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(atleast_3d)
    31458    0.049    0.000    0.599    0.000 <__array_function__ internals>:2(broadcast_arrays)
     1257    0.002    0.000    0.005    0.000 <__array_function__ internals>:2(can_cast)
      101    0.000    0.000    0.035    0.000 <__array_function__ internals>:2(cholesky)
    10232    0.019    0.000    0.657    0.000 <__array_function__ internals>:2(clip)
    35358    0.050    0.000    0.718    0.000 <__array_function__ internals>:2(column_stack)
    50231    0.063    0.000    0.467    0.000 <__array_function__ internals>:2(concatenate)
      800    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(copy)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
     2400    0.002    0.000    0.042    0.000 <__array_function__ internals>:2(cumsum)
      300    0.001    0.000    0.006    0.000 <__array_function__ internals>:2(diag)
      300    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(diagonal)
     4800    0.007    0.000    0.106    0.000 <__array_function__ internals>:2(diff)
   282947    0.289    0.000    1.096    0.000 <__array_function__ internals>:2(dot)
     1600    0.002    0.000    0.004    0.000 <__array_function__ internals>:2(empty_like)
     1828    0.003    0.000    0.020    0.000 <__array_function__ internals>:2(expand_dims)
     5104    0.009    0.000    0.313    0.000 <__array_function__ internals>:2(hstack)
     1501    0.003    0.000    0.152    0.000 <__array_function__ internals>:2(inv)
     2600    0.003    0.000    0.202    0.000 <__array_function__ internals>:2(isclose)
     1200    0.002    0.000    0.044    0.000 <__array_function__ internals>:2(mean)
     1200    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(min_scalar_type)
    20464    0.024    0.000    0.118    0.000 <__array_function__ internals>:2(ndim)
     9632    0.014    0.000    0.068    0.000 <__array_function__ internals>:2(nonzero)
     9632    0.014    0.000    0.190    0.000 <__array_function__ internals>:2(ptp)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
     2600    0.003    0.000    0.008    0.000 <__array_function__ internals>:2(result_type)
3200/1600    0.004    0.000    0.079    0.000 <__array_function__ internals>:2(roll)
    50434    0.055    0.000    0.733    0.000 <__array_function__ internals>:2(round_)
     2400    0.003    0.000    0.012    0.000 <__array_function__ internals>:2(shape)
      408    0.001    0.000    3.062    0.008 <__array_function__ internals>:2(solve)
     1314    0.004    0.000   10.258    0.008 <__array_function__ internals>:2(sum)
      204    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(transpose)
     1200    0.001    0.000    0.011    0.000 <__array_function__ internals>:2(unravel_index)
     8965    0.012    0.000    0.259    0.000 <__array_function__ internals>:2(vstack)
    73879    0.048    0.000    0.168    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      2/1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
     6113    0.010    0.000    0.014    0.000 <frozen importlib._bootstrap>:416(parent)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      2/1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap>:663(_load_unlocked)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:882(_find_spec)
      2/1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
      2/1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap>:978(_find_and_load)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
      2/1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap_external>:722(exec_module)
